document	label
one of patricia's early followers is francis hiller ( edward albert jr . ) , jack's son and katherine's stepbrother , a successful local businessman .	1
they nevertherless feel responsible to protect the flag until monday's ceremony .	1
if ocean's eleven was a high-priced banquet of popular guys toasting one another's hard-earned coolness in a pointless caper , full frontal is the after-party .	0
a hard look at one man's occupational angst and its subsequent reinvention , a terrifying study of bourgeois desperation worthy of claude chabrol .	0
with a romantic comedy plotline straight from the ages , this cinderella story doesn't have a single surprise up its sleeve . but it does somehow manage to get you under its spell .	0
"the material couldn't possibly be more engaging , the implications of a "" by marlowe "" verdict positively earth-shattering ."	0
has all the complexity and realistic human behavior of an episode of general hospital .	0
it is unclear on how he contracted the virus .	1
unsung heroes of some of pop music's finest moments get to stand up and be counted in this documentary/concert/tribute .	0
the dirty jokes provide the funniest moments in this oddly sweet comedy about jokester highway patrolmen .	0
families are leaving their homes , people on the street are carrying personal possessions , and all actions become colored by an increasing tension in the community .	1
if you act in an inverse way , you will not have the room for larger stones .	1
'a fresh-faced , big-hearted and frequently funny thrill ride for the kiddies , with enough eye candy and cheeky wit to keep parents away from the concession stand . '	0
immediately they are further sent to romulus , where a new praetor , shinzon , a half-reman cloned from captain picard , appears to want peace with the federation .	1
for devotees of french cinema , safe conduct is so rich with period minutiae it's like dying and going to celluloid heaven .	0
a naturally funny film , home movie makes you crave chris smith's next movie .	0
the film hinges on its performances , and both leads are up to the task .	0
"igby slocumb , a rebellious and sarcastic seventeen year-old boy , is at war with the oppressive world of his east coast "" old money "" family ."	1
it finds its moviegoing pleasures in the tiny events that could make a person who has lived her life half-asleep suddenly wake up and take notice .	0
both overstuffed and undernourished . . . the film can't be called a solid success , although there's plenty of evidence here to indicate clooney might have better luck next time .	0
the son of zamindar narayan mukherjee , devdas ( shahrukh khan ) was born with a silver spoon in his mouth .	1
scorsese doesn't give us a character worth giving a damn about .	0
pacino is the best he's been in years and keener is marvelous .	0
when raj arrives in india , he is struck by tina's beauty but equally as struck to pooja's personality .	1
a film that will probably please people already fascinated by behan but leave everyone else yawning with admiration .	0
the film is to be produced by jules , melina's husband .	1
should be seen and absorbed , if only to recall that hollywood horror does , occasionally , get it more or less right .	0
'murder by numbers' is a psychological suspense-thriller that tells the story of a tenacious homicide detective , cassie mayweather ( sandra bullock ) and her new partner sam kennedy ( ben chaplin ) who become pitted against two malevolently brilliant young men ( ryan gosling and michael pitt ) in an ingenious battle of wits as they try to solve a murder case .	1
blake falls in love with melinda but the master compels blake to marry ariel against his will to keep him away from melinda his kept woman .	1
