document	label
adam miauczynski , the character known from director marek koterski's previous films , is a 44 year-old teacher , who reads poetry during school lessons and later goes home swearing and calling his neighbours' names .	1
now the lives of these alberta everymen are brought to the big screen by documentarian ferral mitchener in an exploration of the depths of friendship , the fragility of life , growing up gracefully and the art and science of drinking beer like a man .	1
shankman . . . and screenwriter karen janszen bungle their way through the narrative as if it were a series of bible parables and not an actual story .	0
the story itself is uninteresting , and the songs are painfully undistinguished : they might be giants' so to be one of us may be the most tuneless tune ever composed .	0
everything that's worthwhile about collision course can already be seen on television .	0
two hours of sepia-tinted heavy metal images and surround sound effects of people moaning .	0
and what's worse , it might be coming back to get her . . .	1
kirshner and monroe seem to be in a contest to see who can out-bad-act the other . ( kirshner wins , but it's close . )	0
" . . . although this idea is "" new "" the results are tired ."	0
the color sense of stuart little 2 is its most immediate and most obvious pleasure , but it would count for very little if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is .	0
the kind of movie that comes along only occasionally , one so unconventional , gutsy and perfectly executed it takes your breath away .	0
who is this movie for ? not kids , who don't need the lesson in repugnance . it's also not smart or barbed enough for older viewers -- not everyone thinks poo-poo jokes are 'edgy . '	0
a flawed film but an admirable one that tries to immerse us in a world of artistic abandon and political madness and very nearly succeeds .	0
nearly surreal , dabbling in french , this is no simple movie , and you'll be taking a risk if you choose to see it . i enjoyed the ride ( bumps and all ) , creamy depth , and ultimate theme .	0
edi is wrongly accused of having raped the girl whose brothers have got the control over one of the city areas .	1
he thinks she is plotting against him with their mutual psychiatrist .	1
"the film is based on the true story of telecommunications genius walter l . shaw sr . and his son walter t . shaw jr . , the confessed "" dinner time burglar . """	1
what might have been readily dismissed as the tiresome rant of an aging filmmaker still thumbing his nose at convention takes a surprising , subtle turn at the midway point .	0
after a confrontation with a house elf named dobby , harry escapes to the weasley house with ron weasley ( rupert grint ) in a flying car .	1
the filmmakers expose this delightfully deranged cult by capturing the daily lives of its members .	1
in a letter to winston churchill , king explains their intention to invade france and fight the germans .	1
belongs in the too-hot-for-tv direct-to-video/dvd category , and this is why i have given it a one-star rating .	0
the men are reasonably challenged with the the bizzare situation .	1
the brittle containment of the surface is no match for the volatile eruptions from the unspoken interior - a harrowing and erotic underworld of need and confession that permits the release of all that has been silenced .	1
in the end , will extreme dating lead to true love ?	1
the sweetest thing , a romantic comedy with outrageous tendencies , may be a mess in a lot of ways . but it does have one saving grace . a lot of its gags and observations reflect a woman's point-of-view .	0
