document	label
there are moments in this account of the life of artist frida kahlo that are among cinema's finest this year . unfortunately , they're sandwiched in between the most impossibly dry account of kahlo's life imaginable .	1
 . . . one big laugh , three or four mild giggles , and a whole lot of not much else .	0
a pleasant and engaging enough sit , but in trying to have the best of both worlds it ends up falling short as a whole .	0
starts out strongly before quickly losing its focus , point and purpose in a mess of mixed messages , over-blown drama and bruce willis with a scar .	0
national lampoon's van wilder may aim to be the next animal house , but it more closely resembles this year's version of tomcats .	0
directors john musker and ron clements , the team behind the little mermaid , have produced sparkling retina candy , but they aren't able to muster a lot of emotional resonance in the cold vacuum of space .	0
there's more scatological action in 8 crazy nights than a proctologist is apt to encounter in an entire career .	0
a thunderous ride at first , quiet cadences of pure finesse are few and far between ; their shortage dilutes the potency of otherwise respectable action . still , this flick is fun , and host to some truly excellent sequences .	1
what's so striking about jolie's performance is that she never lets her character become a caricature -- not even with that radioactive hair .	1
you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report .	1
most of crush is a clever and captivating romantic comedy with a welcome pinch of tartness .	1
the direction occasionally rises to the level of marginal competence , but for most of the film it is hard to tell who is chasing who or why .	0
it smacks of purely commercial motivation , with no great love for the original .	0
 . . . gripping and handsome execution , ( but ) there isn't much about k-19 that's unique or memorable .	1
his comedy premises are often hackneyed or just plain crude , calculated to provoke shocked laughter , without following up on a deeper level .	0
a well-done film of a self-reflexive , philosophical nature .	1
if there's no art here , it's still a good yarn -- which is nothing to sneeze at these days .	1
 a thought-provoking look at how western foreign policy - however well intentioned - can wreak havoc in other cultures .	1
the makers of mothman prophecies succeed in producing that most frightening of all movies -- a mediocre horror film too bad to be good and too good to be bad .	0
an improvement on the feeble examples of big-screen poke-mania that have preceded it .	0
the filmmakers juggle and juxtapose three story lines but fail to come up with one cogent point , unless it's that life stinks , especially for sensitive married women who really love other women .	0
how about starting with a more original story instead of just slapping extreme humor and gross-out gags on top of the same old crap ?	0
throw smoochy from the train !	0
if you're burnt out on it's a wonderful life marathons and bored with a christmas carol , it might just be the movie you're looking for . it depends on how well flatulence gags fit into your holiday concept .	1
